image_path,x,y,w,h
train/30/00030_00001_00021.png,0,0,64,64
train/30/00030_00001_00021_aug0.png,0,0,64,64
train/30/00030_00001_00022.png,0,0,64,64
train/30/00030_00001_00022_aug0.png,0,0,64,64
train/30/00030_00001_00024.png,0,0,64,64
train/30/00030_00001_00024_aug0.png,0,0,64,64
train/30/00030_00001_00025.png,0,0,64,64
train/30/00030_00001_00025_aug0.png,0,0,64,64
train/30/00030_00001_00028.png,0,0,64,64
train/30/00030_00001_00028_aug0.png,0,0,64,64
train/30/00030_00002_00003.png,6,7,50,48
train/30/00030_00002_00003_aug0.png,15,0,40,55
train/30/00030_00002_00005.png,4,0,57,55
train/30/00030_00002_00005_aug0.png,5,0,54,57
train/30/00030_00002_00011.png,0,0,64,64
train/30/00030_00002_00011_aug0.png,0,0,64,64
train/30/00030_00002_00016.png,0,0,61,58
train/30/00030_00002_00016_aug0.png,0,0,64,64
train/30/00030_00002_00018.png,0,0,64,64
train/30/00030_00002_00018_aug0.png,0,0,64,64
train/30/00030_00002_00021.png,0,0,64,64
train/30/00030_00002_00021_aug0.png,0,0,64,64
train/30/00030_00002_00022.png,0,0,64,64
train/30/00030_00002_00022_aug0.png,0,0,64,64
train/30/00030_00002_00026.png,0,0,64,64
train/30/00030_00002_00026_aug0.png,0,0,64,64
train/30/00030_00002_00029.png,0,0,64,64
train/30/00030_00002_00029_aug0.png,0,0,64,64
train/30/00030_00003_00001.png,0,0,64,64
train/30/00030_00003_00001_aug0.png,0,0,64,64
train/30/00030_00003_00002.png,0,0,64,64
train/30/00030_00003_00002_aug0.png,0,0,64,64
train/30/00030_00003_00004.png,0,0,64,64
train/30/00030_00003_00004_aug0.png,0,0,64,45
train/30/00030_00003_00009.png,0,0,64,64
train/30/00030_00003_00009_aug0.png,0,0,64,64
train/30/00030_00003_00018.png,0,0,64,64
train/30/00030_00003_00018_aug0.png,0,0,64,64
train/30/00030_00003_00022.png,0,0,64,64
train/30/00030_00003_00022_aug0.png,0,0,64,64
train/30/00030_00003_00023.png,0,0,64,54
train/30/00030_00003_00023_aug0.png,0,0,64,46
train/30/00030_00003_00024.png,0,0,64,64
train/30/00030_00003_00024_aug0.png,0,0,64,64
train/30/00030_00003_00027.png,0,0,64,64
train/30/00030_00003_00027_aug0.png,0,0,64,64
train/30/00030_00003_00028.png,0,0,64,64
train/30/00030_00003_00028_aug0.png,0,0,64,64
train/30/00030_00003_00029.png,0,0,64,64
train/30/00030_00003_00029_aug0.png,0,0,64,64
train/30/00030_00004_00002.png,5,12,53,48
train/30/00030_00004_00002_aug0.png,8,12,56,49
train/30/00030_00004_00006.png,3,11,56,53
train/30/00030_00004_00006_aug0.png,0,0,64,64
train/30/00030_00004_00013.png,0,0,64,64
train/30/00030_00004_00013_aug0.png,0,0,64,64
train/30/00030_00004_00014.png,0,0,64,64
train/30/00030_00004_00014_aug0.png,0,0,64,64
train/30/00030_00004_00015.png,0,0,64,64
train/30/00030_00004_00015_aug0.png,0,0,64,64
train/30/00030_00004_00020.png,0,0,64,64
train/30/00030_00004_00020_aug0.png,0,0,64,64
train/30/00030_00004_00023.png,0,0,64,64
train/30/00030_00004_00023_aug0.png,0,0,64,64
train/30/00030_00005_00010.png,0,0,56,64
train/30/00030_00005_00010_aug0.png,9,0,55,64
train/30/00030_00005_00012.png,12,10,43,49
train/30/00030_00005_00012_aug0.png,12,10,43,48
train/30/00030_00005_00015.png,11,12,45,47
train/30/00030_00005_00015_aug0.png,11,12,45,47
train/30/00030_00005_00018.png,9,10,49,47
train/30/00030_00005_00018_aug0.png,6,10,48,50
train/30/00030_00005_00019.png,7,10,50,54
train/30/00030_00005_00019_aug0.png,13,10,47,54
train/30/00030_00005_00026.png,7,7,50,51
train/30/00030_00005_00026_aug0.png,11,7,50,52
train/30/00030_00006_00000.png,0,0,64,64
train/30/00030_00006_00000_aug0.png,0,0,64,64
train/30/00030_00006_00002.png,0,0,64,64
train/30/00030_00006_00002_aug0.png,0,0,64,64
train/30/00030_00006_00004.png,0,0,64,64
train/30/00030_00006_00004_aug0.png,0,0,64,64
train/30/00030_00006_00012.png,0,0,64,64
train/30/00030_00006_00012_aug0.png,0,0,64,64
train/30/00030_00006_00013.png,0,0,64,64
train/30/00030_00006_00013_aug0.png,0,0,48,30
train/30/00030_00006_00018.png,0,0,64,64
train/30/00030_00006_00018_aug0.png,0,0,64,64
train/30/00030_00006_00021.png,16,22,26,28
train/30/00030_00006_00021_aug0.png,0,0,64,64
train/30/00030_00006_00023.png,0,0,64,47
train/30/00030_00006_00023_aug0.png,0,0,64,47
train/30/00030_00006_00027.png,0,0,64,57
train/30/00030_00006_00027_aug0.png,0,0,64,47
train/30/00030_00007_00001.png,0,0,64,64
train/30/00030_00007_00001_aug0.png,0,0,64,64
train/30/00030_00007_00015.png,0,0,64,64
train/30/00030_00007_00015_aug0.png,0,0,64,64
train/30/00030_00007_00018.png,0,0,64,64
train/30/00030_00007_00018_aug0.png,0,0,64,64
train/30/00030_00007_00020.png,0,0,64,64
train/30/00030_00007_00020_aug0.png,0,0,64,64
train/30/00030_00007_00022.png,0,0,64,64
train/30/00030_00007_00022_aug0.png,25,29,39,35
train/30/00030_00007_00026.png,0,0,64,64
train/30/00030_00007_00026_aug0.png,0,0,64,64
train/30/00030_00007_00027.png,0,0,64,64
train/30/00030_00007_00027_aug0.png,0,0,64,64
train/30/00030_00008_00000.png,0,0,64,64
train/30/00030_00008_00000_aug0.png,0,0,64,64
train/30/00030_00008_00001.png,0,0,64,64
train/30/00030_00008_00001_aug0.png,0,0,64,64
train/30/00030_00008_00006.png,0,0,64,64
train/30/00030_00008_00006_aug0.png,0,0,64,64
train/30/00030_00008_00007.png,9,13,41,39
train/30/00030_00008_00007_aug0.png,0,0,64,64
train/30/00030_00008_00009.png,7,7,33,31
train/30/00030_00008_00009_aug0.png,0,0,64,64
train/30/00030_00008_00016.png,5,5,50,50
train/30/00030_00008_00016_aug0.png,15,13,41,42
train/30/00030_00008_00017.png,4,0,53,54
train/30/00030_00008_00017_aug0.png,9,0,48,58
train/30/00030_00008_00019.png,0,0,57,64
train/30/00030_00008_00019_aug0.png,0,0,64,64
train/30/00030_00008_00021.png,0,0,57,64
train/30/00030_00008_00021_aug0.png,0,0,64,64
train/30/00030_00008_00022.png,0,0,64,64
train/30/00030_00008_00022_aug0.png,0,0,64,64
train/30/00030_00008_00023.png,0,0,64,64
train/30/00030_00008_00023_aug0.png,0,0,64,64
train/30/00030_00008_00026.png,0,0,57,64
train/30/00030_00008_00026_aug0.png,0,0,64,64
train/30/00030_00009_00002.png,0,0,64,64
train/30/00030_00009_00002_aug0.png,0,7,41,51
train/30/00030_00009_00003.png,0,0,64,64
train/30/00030_00009_00003_aug0.png,0,0,64,64
train/30/00030_00009_00005.png,0,6,25,31
train/30/00030_00009_00005_aug0.png,0,0,64,64
train/30/00030_00009_00010.png,0,8,25,36
train/30/00030_00009_00010_aug0.png,40,9,24,36
train/30/00030_00009_00011.png,0,5,25,40
train/30/00030_00009_00011_aug0.png,0,16,22,36
train/30/00030_00009_00019.png,0,0,57,64
train/30/00030_00009_00019_aug0.png,24,0,40,64
train/30/00030_00009_00020.png,0,0,56,64
train/30/00030_00009_00020_aug0.png,0,0,64,64
train/30/00030_00009_00023.png,0,0,57,64
train/30/00030_00009_00023_aug0.png,7,0,57,64
train/30/00030_00009_00027.png,0,0,64,64
train/30/00030_00009_00027_aug0.png,0,0,57,64
train/30/00030_00009_00028.png,0,0,64,64
train/30/00030_00009_00028_aug0.png,0,0,64,64
train/30/00030_00010_00000.png,14,14,40,42
train/30/00030_00010_00000_aug0.png,0,0,64,64
train/30/00030_00010_00001.png,7,18,45,38
train/30/00030_00010_00001_aug0.png,0,14,52,41
train/30/00030_00010_00002.png,23,17,29,39
train/30/00030_00010_00002_aug0.png,14,17,31,40
train/30/00030_00010_00005.png,6,17,47,47
train/30/00030_00010_00005_aug0.png,0,0,51,64
train/30/00030_00010_00009.png,12,3,52,51
train/30/00030_00010_00009_aug0.png,0,8,52,46
train/30/00030_00010_00010.png,11,0,47,55
train/30/00030_00010_00010_aug0.png,8,0,39,58
train/30/00030_00010_00011.png,12,0,52,54
train/30/00030_00010_00011_aug0.png,5,0,45,57
train/30/00030_00010_00015.png,26,0,38,55
train/30/00030_00010_00015_aug0.png,0,0,57,58
train/30/00030_00010_00017.png,0,0,64,57
train/30/00030_00010_00017_aug0.png,0,0,64,64
train/30/00030_00010_00019.png,0,0,64,64
train/30/00030_00010_00019_aug0.png,0,0,64,64
train/30/00030_00010_00020.png,0,0,64,64
train/30/00030_00010_00020_aug0.png,0,0,58,58
train/30/00030_00010_00026.png,0,0,64,64
train/30/00030_00010_00026_aug0.png,0,0,64,64
train/30/00030_00010_00028.png,0,0,64,64
train/30/00030_00010_00028_aug0.png,0,0,64,64
train/30/00030_00011_00005.png,0,0,64,64
train/30/00030_00011_00005_aug0.png,23,33,26,26
train/30/00030_00011_00007.png,0,0,64,64
train/30/00030_00011_00007_aug0.png,0,0,64,46
train/30/00030_00011_00013.png,0,0,64,55
train/30/00030_00011_00013_aug0.png,0,0,64,55
train/30/00030_00011_00014.png,0,0,64,54
train/30/00030_00011_00014_aug0.png,0,0,64,54
train/30/00030_00011_00016.png,0,0,64,55
train/30/00030_00011_00016_aug0.png,0,0,64,57
train/30/00030_00011_00017.png,0,0,64,56
train/30/00030_00011_00017_aug0.png,0,0,64,57
train/30/00030_00011_00019.png,6,0,58,55
train/30/00030_00011_00019_aug0.png,0,0,46,46
train/30/00030_00011_00026.png,0,0,64,64
train/30/00030_00011_00026_aug0.png,0,0,64,64
train/30/00030_00011_00027.png,0,0,64,64
train/30/00030_00011_00027_aug0.png,0,0,64,64
train/30/00030_00011_00029.png,0,0,64,64
train/30/00030_00011_00029_aug0.png,0,0,64,64
train/30/00030_00012_00005.png,16,6,48,58
train/30/00030_00012_00005_aug0.png,0,7,47,57
train/30/00030_00012_00006.png,8,8,47,56
train/30/00030_00012_00006_aug0.png,7,8,47,56
train/30/00030_00012_00011.png,0,0,64,64
train/30/00030_00012_00011_aug0.png,0,0,64,64
train/30/00030_00012_00024.png,14,20,26,27
train/30/00030_00012_00024_aug0.png,0,0,64,64
train/30/00030_00013_00008.png,0,0,64,64
train/30/00030_00013_00008_aug0.png,0,0,64,64
train/30/00030_00013_00012.png,0,0,64,64
train/30/00030_00013_00012_aug0.png,0,0,64,64
train/30/00030_00013_00013.png,0,0,64,64
train/30/00030_00013_00013_aug0.png,0,0,56,64
train/30/00030_00013_00019.png,0,0,64,64
train/30/00030_00013_00019_aug0.png,0,0,64,64
train/30/00030_00013_00020.png,0,11,56,53
train/30/00030_00013_00020_aug0.png,9,11,46,48
train/30/00030_00013_00023.png,0,0,64,64
train/30/00030_00013_00023_aug0.png,0,0,64,64
train/30/00030_00013_00024.png,0,9,64,55
train/30/00030_00013_00024_aug0.png,0,9,64,55
train/30/00030_00013_00025.png,0,8,64,51
train/30/00030_00013_00025_aug0.png,0,9,64,55
train/30/00030_00013_00026.png,0,0,64,64
train/30/00030_00013_00026_aug0.png,0,0,64,64
train/30/00030_00013_00028.png,0,8,64,56
train/30/00030_00013_00028_aug0.png,0,8,64,56
train/30/00030_00013_00029.png,8,0,56,64
train/30/00030_00013_00029_aug0.png,0,8,64,56
train/30/00030_00014_00000.png,6,6,53,44
train/30/00030_00014_00000_aug0.png,4,14,45,38
train/30/00030_00014_00001.png,6,4,55,49
train/30/00030_00014_00001_aug0.png,5,14,55,39
train/30/00030_00014_00003.png,5,9,56,44
train/30/00030_00014_00003_aug0.png,5,10,59,46
train/30/00030_00014_00005.png,5,8,56,45
train/30/00030_00014_00005_aug0.png,5,8,56,51
train/30/00030_00014_00006.png,5,9,49,48
train/30/00030_00014_00006_aug0.png,4,15,52,43
train/30/00030_00014_00011.png,5,9,59,50
train/30/00030_00014_00011_aug0.png,3,8,61,56
train/30/00030_00014_00013.png,0,6,64,53
train/30/00030_00014_00013_aug0.png,4,3,60,61
train/30/00030_00014_00014.png,0,0,64,64
train/30/00030_00014_00014_aug0.png,0,0,64,64
train/30/00030_00014_00015.png,3,3,61,55
train/30/00030_00014_00015_aug0.png,0,4,64,54
train/30/00030_00014_00022.png,0,0,64,64
train/30/00030_00014_00022_aug0.png,0,0,64,64
train/30/00030_00014_00026.png,0,0,64,64
train/30/00030_00014_00026_aug0.png,0,0,64,64
train/30/00030_00014_00027.png,0,0,64,64
train/30/00030_00014_00027_aug0.png,0,0,64,64
train/30/00030_00014_00029.png,0,0,64,64
train/30/00030_00014_00029_aug0.png,0,0,64,64
train/31/00031_00000_00001.png,11,7,47,57
train/31/00031_00000_00001_aug0.png,4,7,49,57
train/31/00031_00000_00007.png,0,0,64,64
train/31/00031_00000_00007_aug0.png,0,0,64,64
train/31/00031_00000_00010.png,0,0,64,64
train/31/00031_00000_00010_aug0.png,0,0,64,64
train/31/00031_00000_00016.png,0,0,56,64
train/31/00031_00000_00016_aug0.png,0,0,64,64
train/31/00031_00000_00019.png,4,9,52,55
train/31/00031_00000_00019_aug0.png,7,9,50,55
train/31/00031_00001_00008.png,21,16,30,48
train/31/00031_00001_00008_aug0.png,0,0,64,64
train/31/00031_00001_00010.png,3,15,46,49
train/31/00031_00001_00010_aug0.png,15,19,31,35
train/31/00031_00001_00014.png,6,17,46,47
train/31/00031_00001_00014_aug0.png,0,0,64,64
train/31/00031_00001_00027.png,0,0,64,64
train/31/00031_00001_00027_aug0.png,0,0,64,64
train/31/00031_00001_00028.png,0,0,64,64
train/31/00031_00001_00028_aug0.png,0,0,64,64
train/31/00031_00002_00005.png,0,0,64,64
train/31/00031_00002_00005_aug0.png,0,0,64,64
train/31/00031_00002_00010.png,0,0,64,64
train/31/00031_00002_00010_aug0.png,0,0,64,64
train/31/00031_00002_00021.png,0,0,64,64
train/31/00031_00002_00021_aug0.png,0,0,64,64
train/31/00031_00002_00025.png,0,0,64,64
train/31/00031_00002_00025_aug0.png,0,0,64,64
train/31/00031_00003_00000.png,0,0,64,64
train/31/00031_00003_00000_aug0.png,0,0,64,64
train/31/00031_00003_00003.png,0,0,64,64
train/31/00031_00003_00003_aug0.png,0,0,64,64
train/31/00031_00003_00008.png,0,0,64,64
train/31/00031_00003_00008_aug0.png,0,0,64,64
train/31/00031_00003_00010.png,0,0,64,64
train/31/00031_00003_00010_aug0.png,0,0,64,64
train/31/00031_00003_00021.png,0,0,64,64
train/31/00031_00003_00021_aug0.png,0,0,64,64
train/31/00031_00004_00000.png,14,12,42,52
train/31/00031_00004_00000_aug0.png,18,15,41,45
train/31/00031_00004_00001.png,13,15,40,49
train/31/00031_00004_00001_aug0.png,14,14,41,50
train/31/00031_00004_00013.png,12,15,42,49
train/31/00031_00004_00013_aug0.png,9,15,41,49
train/31/00031_00004_00026.png,8,9,48,55
train/31/00031_00004_00026_aug0.png,8,9,47,55
train/31/00031_00004_00028.png,9,8,47,56
train/31/00031_00004_00028_aug0.png,13,9,46,55
train/31/00031_00005_00000.png,11,19,40,45
train/31/00031_00005_00000_aug0.png,16,20,33,44
train/31/00031_00005_00008.png,12,16,40,48
train/31/00031_00005_00008_aug0.png,11,14,41,50
train/31/00031_00005_00014.png,11,16,53,48
train/31/00031_00005_00014_aug0.png,6,17,43,47
train/31/00031_00005_00015.png,11,13,41,51
train/31/00031_00005_00015_aug0.png,14,13,41,51
train/31/00031_00005_00021.png,7,8,50,56
train/31/00031_00005_00021_aug0.png,4,7,51,57
train/31/00031_00005_00024.png,6,10,53,54
train/31/00031_00005_00024_aug0.png,6,9,58,55
train/31/00031_00006_00003.png,0,0,64,64
train/31/00031_00006_00003_aug0.png,0,0,64,64
train/31/00031_00006_00004.png,0,0,64,64
train/31/00031_00006_00004_aug0.png,0,0,64,64
train/31/00031_00006_00006.png,0,0,64,64
train/31/00031_00006_00006_aug0.png,0,0,64,64
train/31/00031_00006_00013.png,0,0,64,64
train/31/00031_00006_00013_aug0.png,0,0,64,64
train/31/00031_00006_00026.png,0,0,64,46
train/31/00031_00006_00026_aug0.png,0,0,64,51
train/31/00031_00006_00027.png,0,0,64,64
train/31/00031_00006_00027_aug0.png,0,0,64,64
train/31/00031_00006_00028.png,0,0,32,25
train/31/00031_00006_00028_aug0.png,29,0,35,27
train/31/00031_00007_00000.png,9,11,44,43
train/31/00031_00007_00000_aug0.png,11,11,44,43
train/31/00031_00007_00005.png,10,11,41,41
train/31/00031_00007_00005_aug0.png,8,11,40,43
train/31/00031_00007_00009.png,8,10,45,44
train/31/00031_00007_00009_aug0.png,13,9,44,44
train/31/00031_00007_00011.png,7,4,46,49
train/31/00031_00007_00011_aug0.png,12,5,47,56
train/31/00031_00007_00014.png,6,11,48,45
train/31/00031_00007_00014_aug0.png,7,12,46,47
train/31/00031_00007_00024.png,7,10,50,48
train/31/00031_00007_00024_aug0.png,9,10,50,50
train/31/00031_00007_00028.png,7,7,52,54
train/31/00031_00007_00028_aug0.png,3,7,52,54
train/31/00031_00008_00009.png,9,12,46,52
train/31/00031_00008_00009_aug0.png,7,12,46,46
train/31/00031_00008_00019.png,6,9,52,49
train/31/00031_00008_00019_aug0.png,7,9,52,49
train/31/00031_00008_00020.png,6,6,52,52
train/31/00031_00008_00020_aug0.png,5,7,53,51
train/31/00031_00008_00023.png,6,6,52,54
train/31/00031_00008_00023_aug0.png,11,8,50,56
train/31/00031_00008_00027.png,7,7,53,52
train/31/00031_00008_00027_aug0.png,7,7,53,52
train/31/00031_00008_00029.png,6,6,54,52
train/31/00031_00008_00029_aug0.png,0,7,56,53
train/31/00031_00009_00000.png,6,10,51,48
train/31/00031_00009_00000_aug0.png,11,11,53,49
train/31/00031_00009_00020.png,7,0,53,61
train/31/00031_00009_00020_aug0.png,11,5,53,56
train/31/00031_00009_00023.png,0,0,64,64
train/31/00031_00009_00023_aug0.png,0,0,64,64
train/31/00031_00011_00016.png,10,16,48,42
train/31/00031_00011_00016_aug0.png,13,17,47,42
train/31/00031_00011_00020.png,0,0,64,64
train/31/00031_00011_00020_aug0.png,0,0,64,64
train/31/00031_00011_00022.png,0,0,64,64
train/31/00031_00011_00022_aug0.png,0,0,64,64
train/31/00031_00011_00028.png,8,11,51,49
train/31/00031_00011_00028_aug0.png,13,11,48,53
train/31/00031_00012_00010.png,0,0,64,64
train/31/00031_00012_00010_aug0.png,0,0,64,64
train/31/00031_00012_00019.png,0,0,64,64
train/31/00031_00012_00019_aug0.png,0,0,64,64
train/31/00031_00012_00024.png,5,6,59,58
train/31/00031_00012_00024_aug0.png,0,6,56,58
train/31/00031_00012_00027.png,6,6,55,58
train/31/00031_00012_00027_aug0.png,11,8,53,56
train/31/00031_00013_00003.png,0,12,51,48
train/31/00031_00013_00003_aug0.png,17,11,47,53
train/31/00031_00013_00004.png,4,15,48,40
train/31/00031_00013_00004_aug0.png,11,15,50,49
train/31/00031_00013_00008.png,5,13,47,47
train/31/00031_00013_00008_aug0.png,13,11,48,53
train/31/00031_00013_00017.png,5,10,51,46
train/31/00031_00013_00017_aug0.png,8,10,53,46
train/31/00031_00013_00020.png,5,9,52,50
train/31/00031_00013_00020_aug0.png,4,9,55,49
train/31/00031_00013_00025.png,0,6,58,53
train/31/00031_00013_00025_aug0.png,0,6,56,54
train/31/00031_00014_00000.png,6,12,48,52
train/31/00031_00014_00000_aug0.png,10,12,50,52
train/31/00031_00014_00003.png,5,11,48,53
train/31/00031_00014_00003_aug0.png,7,12,48,52
train/31/00031_00014_00009.png,7,12,48,52
train/31/00031_00014_00009_aug0.png,6,11,47,53
train/31/00031_00014_00013.png,6,8,50,56
train/31/00031_00014_00013_aug0.png,9,8,50,56
train/31/00031_00014_00015.png,4,7,52,57
train/31/00031_00014_00015_aug0.png,8,8,53,56
train/31/00031_00014_00019.png,5,7,53,57
train/31/00031_00014_00019_aug0.png,4,6,52,58
train/31/00031_00014_00025.png,5,7,54,57
train/31/00031_00014_00025_aug0.png,7,7,53,57
train/31/00031_00014_00029.png,6,7,53,57
train/31/00031_00014_00029_aug0.png,0,7,55,57
train/31/00031_00015_00007.png,0,0,64,64
train/31/00031_00015_00007_aug0.png,0,0,57,64
train/31/00031_00015_00014.png,0,0,64,64
train/31/00031_00015_00014_aug0.png,0,0,64,64
train/31/00031_00016_00010.png,0,0,64,64
train/31/00031_00016_00010_aug0.png,0,0,64,64
train/31/00031_00016_00026.png,0,0,64,64
train/31/00031_00016_00026_aug0.png,0,0,64,64
train/31/00031_00017_00005.png,17,7,47,57
train/31/00031_00017_00005_aug0.png,0,6,47,58
train/31/00031_00017_00006.png,15,6,49,54
train/31/00031_00017_00006_aug0.png,0,5,46,54
train/31/00031_00017_00013.png,0,0,64,64
train/31/00031_00017_00013_aug0.png,0,0,64,64
train/31/00031_00017_00019.png,30,4,34,55
train/31/00031_00017_00019_aug0.png,0,0,64,64
train/31/00031_00017_00022.png,18,7,46,53
train/31/00031_00017_00022_aug0.png,0,0,64,64
train/31/00031_00017_00023.png,8,4,56,56
train/31/00031_00017_00023_aug0.png,0,5,47,54
train/31/00031_00017_00024.png,15,5,33,36
train/31/00031_00017_00024_aug0.png,17,5,32,37
train/31/00031_00017_00025.png,10,4,54,60
train/31/00031_00017_00025_aug0.png,10,4,49,60
train/31/00031_00018_00002.png,0,0,64,38
train/31/00031_00018_00002_aug0.png,0,0,64,43
train/31/00031_00018_00004.png,0,0,64,64
train/31/00031_00018_00004_aug0.png,0,0,64,64
train/31/00031_00018_00016.png,0,0,56,57
train/31/00031_00018_00016_aug0.png,11,23,32,41
train/31/00031_00018_00023.png,0,0,64,64
train/31/00031_00018_00023_aug0.png,0,0,64,64
train/31/00031_00018_00025.png,0,0,64,64
train/31/00031_00018_00025_aug0.png,0,0,64,64
train/31/00031_00019_00000.png,0,0,64,64
train/31/00031_00019_00000_aug0.png,0,0,64,64
train/31/00031_00019_00002.png,0,0,64,64
train/31/00031_00019_00002_aug0.png,0,0,64,64
train/31/00031_00019_00007.png,0,0,64,64
train/31/00031_00019_00007_aug0.png,0,0,64,64
train/31/00031_00019_00008.png,0,0,64,64
train/31/00031_00019_00008_aug0.png,0,0,64,64
train/31/00031_00019_00016.png,0,0,64,64
train/31/00031_00019_00016_aug0.png,0,0,64,64
train/31/00031_00019_00021.png,0,0,64,64
train/31/00031_00019_00021_aug0.png,0,0,64,64
train/31/00031_00019_00026.png,0,0,64,64
train/31/00031_00019_00026_aug0.png,0,0,64,64
train/31/00031_00019_00029.png,0,0,64,64
train/31/00031_00019_00029_aug0.png,0,0,64,64
train/31/00031_00020_00003.png,0,0,64,64
train/31/00031_00020_00003_aug0.png,0,5,59,59
train/31/00031_00020_00004.png,0,0,64,64
train/31/00031_00020_00004_aug0.png,0,4,61,60
train/31/00031_00020_00006.png,0,0,55,64
train/31/00031_00020_00006_aug0.png,0,5,53,59
train/31/00031_00020_00007.png,0,6,57,58
train/31/00031_00020_00007_aug0.png,5,13,59,51
train/31/00031_00020_00013.png,0,0,64,64
train/31/00031_00020_00013_aug0.png,0,0,64,64
train/31/00031_00020_00014.png,0,0,64,64
train/31/00031_00020_00014_aug0.png,0,0,64,64
train/31/00031_00020_00017.png,0,0,64,64
train/31/00031_00020_00017_aug0.png,0,0,64,64
train/31/00031_00020_00021.png,7,6,52,58
train/31/00031_00020_00021_aug0.png,10,6,54,58
train/31/00031_00020_00024.png,0,5,61,59
train/31/00031_00020_00024_aug0.png,5,6,55,58
train/31/00031_00020_00026.png,6,7,58,57
train/31/00031_00020_00026_aug0.png,6,6,58,58
train/31/00031_00021_00008.png,0,0,64,64
train/31/00031_00021_00008_aug0.png,0,0,52,41
train/31/00031_00021_00009.png,0,0,64,64
train/31/00031_00021_00009_aug0.png,0,0,56,41
train/31/00031_00021_00014.png,0,0,64,64
train/31/00031_00021_00014_aug0.png,0,26,64,38
train/31/00031_00021_00022.png,0,8,64,56
train/31/00031_00021_00022_aug0.png,17,13,47,51
train/31/00031_00021_00023.png,5,11,59,53
train/31/00031_00021_00023_aug0.png,0,7,60,57
train/31/00031_00021_00024.png,0,8,64,56
train/31/00031_00021_00024_aug0.png,0,7,64,57
train/31/00031_00021_00025.png,0,11,64,53
train/31/00031_00021_00025_aug0.png,0,9,64,55
train/31/00031_00021_00028.png,0,11,64,53
train/31/00031_00021_00028_aug0.png,0,12,64,52
train/31/00031_00022_00002.png,4,31,31,33
train/31/00031_00022_00002_aug0.png,0,0,64,64
train/31/00031_00022_00004.png,16,22,28,42
train/31/00031_00022_00004_aug0.png,0,19,58,45
train/31/00031_00022_00015.png,17,0,37,45
train/31/00031_00022_00015_aug0.png,19,26,45,38
train/31/00031_00022_00017.png,10,20,41,44
train/31/00031_00022_00017_aug0.png,0,0,64,64
train/31/00031_00022_00018.png,0,0,64,64
train/31/00031_00022_00018_aug0.png,5,20,39,23
train/31/00031_00023_00000.png,0,0,64,64
train/31/00031_00023_00000_aug0.png,14,29,39,25
train/31/00031_00023_00001.png,0,0,64,64
train/31/00031_00023_00001_aug0.png,14,34,40,30
train/31/00031_00023_00010.png,10,16,45,48
train/31/00031_00023_00010_aug0.png,12,16,45,48
train/31/00031_00023_00014.png,10,13,48,44
train/31/00031_00023_00014_aug0.png,11,13,48,44
train/31/00031_00024_00001.png,0,0,64,64
train/31/00031_00024_00001_aug0.png,0,0,64,64
train/31/00031_00024_00010.png,0,0,64,64
train/31/00031_00024_00010_aug0.png,0,0,64,64
train/31/00031_00024_00011.png,0,0,64,64
train/31/00031_00024_00011_aug0.png,0,0,64,64
train/31/00031_00024_00016.png,11,15,43,39
train/31/00031_00024_00016_aug0.png,0,0,64,64
train/31/00031_00024_00017.png,15,15,38,38
train/31/00031_00024_00017_aug0.png,0,0,64,64
train/31/00031_00024_00018.png,11,12,43,42
train/31/00031_00024_00018_aug0.png,5,11,44,46
train/31/00031_00025_00005.png,0,10,59,54
train/31/00031_00025_00005_aug0.png,0,0,64,64
train/31/00031_00025_00012.png,9,0,55,64
train/31/00031_00025_00012_aug0.png,9,0,55,64
train/31/00031_00025_00014.png,0,0,64,64
train/31/00031_00025_00014_aug0.png,0,0,64,64
train/31/00031_00025_00018.png,6,0,58,59
train/31/00031_00025_00018_aug0.png,0,0,64,64
train/31/00031_00025_00020.png,0,0,64,64
train/31/00031_00025_00020_aug0.png,4,0,60,60
train/31/00031_00025_00025.png,0,0,64,64
train/31/00031_00025_00025_aug0.png,0,0,64,64
train/31/00031_00025_00027.png,0,3,60,56
train/31/00031_00025_00027_aug0.png,5,5,59,59
train/32/00032_00000_00000.png,0,0,64,64
train/32/00032_00000_00000_aug0.png,0,0,64,64
train/32/00032_00000_00001.png,0,0,64,64
train/32/00032_00000_00001_aug0.png,0,0,64,64
train/32/00032_00000_00002.png,0,0,64,64
train/32/00032_00000_00002_aug0.png,0,0,64,64
train/32/00032_00000_00003.png,0,0,64,64
train/32/00032_00000_00003_aug0.png,0,0,64,64
train/32/00032_00000_00004.png,0,0,64,64
train/32/00032_00000_00004_aug0.png,0,0,64,64
train/32/00032_00000_00005.png,0,0,64,64
train/32/00032_00000_00005_aug0.png,0,0,64,64
train/32/00032_00000_00006.png,0,0,64,64
train/32/00032_00000_00006_aug0.png,0,0,64,64
train/32/00032_00000_00008.png,0,0,64,64
train/32/00032_00000_00008_aug0.png,0,0,64,64
train/32/00032_00000_00010.png,0,0,64,64
train/32/00032_00000_00010_aug0.png,0,0,64,64
train/32/00032_00000_00011.png,0,0,64,64
train/32/00032_00000_00011_aug0.png,0,0,64,64
train/32/00032_00000_00012.png,0,0,64,64
train/32/00032_00000_00012_aug0.png,0,0,64,64
train/32/00032_00000_00013.png,0,0,64,64
train/32/00032_00000_00013_aug0.png,0,0,64,64
train/32/00032_00000_00014.png,0,0,64,64
