image_path,true_label,predicted_label_svm,predicted_label_cnn,svm_correct,cnn_correct
processed_dataset\train/21/00021_00008_00003.png,21,21,21,True,True
processed_dataset\train/31/00031_00020_00013_aug0.png,31,31,31,True,True
processed_dataset\test/29/00029_00005_00011.png,29,29,29,True,True
processed_dataset\train/27/00027_00001_00028_aug0.png,27,27,27,True,True
processed_dataset\train/22/00022_00002_00021_aug0.png,22,22,22,True,True
processed_dataset\train/22/00022_00003_00003_aug0.png,22,22,22,True,True
processed_dataset\train/26/00026_00015_00000_aug0.png,26,26,26,True,True
processed_dataset\train/33/00033_00005_00017.png,33,33,33,True,True
processed_dataset\train/1/00001_00069_00000_aug0.png,1,3,2,False,False
processed_dataset\test/17/00017_00020_00022.png,17,17,17,True,True
processed_dataset\val/29/00029_00008_00014.png,29,29,29,True,True
processed_dataset\train/24/00024_00004_00027_aug0.png,24,25,24,False,True
processed_dataset\train/1/00001_00022_00001_aug0.png,1,1,1,True,True
processed_dataset\train/34/00034_00010_00024.png,34,34,34,True,True
processed_dataset\train/17/00017_00016_00027_aug0.png,17,17,17,True,True
processed_dataset\train/31/00031_00020_00021.png,31,31,31,True,True
processed_dataset\train/39/00039_00005_00028_aug0.png,39,38,39,False,True
processed_dataset\train/12/00012_00036_00013_aug0.png,12,12,12,True,True
processed_dataset\val/27/00027_00007_00012.png,27,27,27,True,True
processed_dataset\train/0/00000_00004_00014.png,0,0,0,True,True
processed_dataset\train/20/00020_00010_00019_aug0.png,20,20,20,True,True
processed_dataset\train/5/00005_00019_00019.png,5,5,5,True,True
processed_dataset\train/23/00023_00004_00010_aug0.png,23,23,23,True,True
processed_dataset\train/3/00003_00039_00007_aug0.png,3,3,3,True,True
processed_dataset\train/12/00012_00062_00002.png,12,12,12,True,True
processed_dataset\train/33/00033_00010_00021_aug0.png,33,33,33,True,True
processed_dataset\train/42/00042_00006_00005.png,42,42,42,True,True
processed_dataset\train/16/00016_00007_00019_aug0.png,16,16,16,True,True
processed_dataset\train/7/00007_00008_00022_aug0.png,7,7,7,True,True
processed_dataset\train/40/00040_00009_00013.png,40,40,40,True,True
processed_dataset\train/29/00029_00007_00014_aug0.png,29,12,29,False,True
processed_dataset\train/13/00013_00031_00001.png,13,13,13,True,True
processed_dataset\val/5/00005_00061_00005.png,5,5,5,True,True
processed_dataset\val/23/00023_00015_00005.png,23,23,23,True,True
processed_dataset\test/25/00025_00048_00003.png,25,25,25,True,True
processed_dataset\train/31/00031_00020_00021_aug0.png,31,31,31,True,True
processed_dataset\train/42/00042_00000_00002_aug0.png,42,42,42,True,True
processed_dataset\train/16/00016_00001_00016.png,16,16,16,True,True
processed_dataset\train/7/00007_00019_00001_aug0.png,7,7,7,True,True
processed_dataset\train/36/00036_00011_00010_aug0.png,36,36,36,True,True
processed_dataset\train/0/00000_00006_00015_aug0.png,0,0,0,True,True
processed_dataset\train/42/00042_00006_00029.png,42,41,42,False,True
processed_dataset\train/12/00012_00032_00022_aug0.png,12,12,12,True,True
processed_dataset\train/5/00005_00001_00016.png,5,5,5,True,True
processed_dataset\train/41/00041_00005_00004_aug0.png,41,41,32,True,False
processed_dataset\val/4/00004_00026_00021.png,4,4,4,True,True
processed_dataset\train/14/00014_00020_00010_aug0.png,14,14,14,True,True
processed_dataset\train/31/00031_00014_00025.png,31,31,31,True,True
processed_dataset\train/4/00004_00055_00028.png,4,4,4,True,True
processed_dataset\train/0/00000_00001_00005_aug0.png,0,0,0,True,True
processed_dataset\train/5/00005_00019_00021_aug0.png,5,5,5,True,True
processed_dataset\train/27/00027_00003_00023_aug0.png,27,27,27,True,True
processed_dataset\test/40/00040_00000_00012.png,40,40,40,True,True
processed_dataset\train/4/00004_00064_00026_aug0.png,4,4,7,True,False
processed_dataset\train/37/00037_00004_00003_aug0.png,37,37,36,True,False
processed_dataset\train/19/00019_00005_00004_aug0.png,19,19,19,True,True
processed_dataset\train/5/00005_00016_00021_aug0.png,5,5,5,True,True
processed_dataset\train/8/00008_00032_00004_aug0.png,8,8,8,True,True
processed_dataset\train/25/00025_00028_00007.png,25,25,25,True,True
processed_dataset\train/40/00040_00010_00018.png,40,40,40,True,True
processed_dataset\train/22/00022_00007_00024.png,22,22,22,True,True
processed_dataset\test/38/00038_00042_00002.png,38,42,38,False,True
processed_dataset\train/22/00022_00011_00014_aug0.png,22,22,22,True,True
processed_dataset\train/25/00025_00020_00028_aug0.png,25,25,25,True,True
processed_dataset\val/34/00034_00013_00018.png,34,34,34,True,True
processed_dataset\train/39/00039_00009_00013.png,39,39,39,True,True
processed_dataset\train/26/00026_00013_00022.png,26,26,26,True,True
processed_dataset\train/16/00016_00003_00005.png,16,16,16,True,True
processed_dataset\test/27/00027_00006_00008.png,27,12,38,False,False
processed_dataset\val/20/00020_00006_00007.png,20,20,20,True,True
processed_dataset\val/36/00036_00002_00003.png,36,36,36,True,True
processed_dataset\test/34/00034_00007_00020.png,34,34,34,True,True
processed_dataset\train/18/00018_00024_00022_aug0.png,18,18,18,True,True
processed_dataset\val/17/00017_00035_00009.png,17,17,17,True,True
processed_dataset\val/23/00023_00015_00023.png,23,23,23,True,True
processed_dataset\train/6/00006_00007_00015_aug0.png,6,6,6,True,True
processed_dataset\train/35/00035_00037_00012_aug0.png,35,35,35,True,True
processed_dataset\train/19/00019_00005_00025.png,19,19,19,True,True
processed_dataset\train/4/00004_00052_00004.png,4,4,4,True,True
processed_dataset\train/32/00032_00007_00011.png,32,32,32,True,True
processed_dataset\train/17/00017_00035_00011.png,17,17,17,True,True
processed_dataset\train/33/00033_00013_00019.png,33,33,33,True,True
processed_dataset\train/40/00040_00004_00021.png,40,40,40,True,True
processed_dataset\train/40/00040_00011_00018.png,40,40,40,True,True
processed_dataset\train/38/00038_00020_00011_aug0.png,38,39,39,False,False
processed_dataset\train/16/00016_00009_00004.png,16,16,16,True,True
processed_dataset\train/9/00009_00033_00023.png,9,9,9,True,True
processed_dataset\train/28/00028_00014_00007_aug0.png,28,28,28,True,True
processed_dataset\train/42/00042_00004_00008_aug0.png,42,12,36,False,False
processed_dataset\train/11/00011_00020_00027.png,11,11,11,True,True
processed_dataset\train/9/00009_00021_00011.png,9,9,9,True,True
processed_dataset\train/5/00005_00000_00024_aug0.png,5,5,5,True,True
processed_dataset\train/16/00016_00000_00022_aug0.png,16,16,16,True,True
processed_dataset\train/10/00010_00050_00007_aug0.png,10,10,10,True,True
processed_dataset\train/13/00013_00031_00001_aug0.png,13,13,13,True,True
processed_dataset\train/21/00021_00009_00026.png,21,21,21,True,True
processed_dataset\train/7/00007_00006_00014_aug0.png,7,7,7,True,True
processed_dataset\train/7/00007_00003_00002.png,7,7,7,True,True
processed_dataset\train/30/00030_00007_00022.png,30,30,30,True,True
processed_dataset\train/27/00027_00004_00022.png,27,27,27,True,True
processed_dataset\test/39/00039_00007_00028.png,39,39,39,True,True
processed_dataset\train/41/00041_00000_00008.png,41,12,41,False,True
processed_dataset\train/1/00001_00031_00012_aug0.png,1,1,1,True,True
processed_dataset\train/39/00039_00006_00029.png,39,39,39,True,True
processed_dataset\train/0/00000_00001_00017.png,0,0,0,True,True
processed_dataset\train/13/00013_00010_00028_aug0.png,13,13,13,True,True
processed_dataset\train/35/00035_00031_00028_aug0.png,35,35,35,True,True
processed_dataset\train/41/00041_00005_00001_aug0.png,41,41,41,True,True
processed_dataset\train/22/00022_00000_00015.png,22,22,22,True,True
processed_dataset\train/30/00030_00004_00006.png,30,30,30,True,True
processed_dataset\train/35/00035_00031_00012_aug0.png,35,35,35,True,True
processed_dataset\train/29/00029_00006_00006_aug0.png,29,29,29,True,True
processed_dataset\test/5/00005_00019_00012.png,5,5,5,True,True
processed_dataset\train/38/00038_00011_00022.png,38,38,38,True,True
processed_dataset\train/5/00005_00049_00020.png,5,5,5,True,True
processed_dataset\train/40/00040_00000_00016.png,40,40,40,True,True
processed_dataset\val/19/00019_00000_00023.png,19,19,19,True,True
processed_dataset\train/38/00038_00020_00011.png,38,38,38,True,True
processed_dataset\train/29/00029_00008_00023.png,29,29,29,True,True
processed_dataset\train/42/00042_00006_00015.png,42,17,42,False,True
processed_dataset\train/4/00004_00031_00026.png,4,4,4,True,True
processed_dataset\train/3/00003_00022_00016.png,3,3,3,True,True
processed_dataset\train/37/00037_00004_00010.png,37,37,37,True,True
processed_dataset\train/1/00001_00037_00023_aug0.png,1,3,1,False,True
processed_dataset\val/37/00037_00005_00010.png,37,37,37,True,True
processed_dataset\train/38/00038_00049_00018.png,38,38,38,True,True
processed_dataset\train/40/00040_00010_00021_aug0.png,40,40,40,True,True
processed_dataset\train/16/00016_00009_00001.png,16,2,16,False,True
processed_dataset\train/21/00021_00004_00024_aug0.png,21,21,21,True,True
processed_dataset\train/36/00036_00002_00018_aug0.png,36,36,36,True,True
processed_dataset\train/34/00034_00001_00011_aug0.png,34,34,34,True,True
processed_dataset\train/32/00032_00000_00021.png,32,32,32,True,True
processed_dataset\train/6/00006_00007_00003_aug0.png,6,6,6,True,True
processed_dataset\train/22/00022_00005_00003_aug0.png,22,22,22,True,True
processed_dataset\train/40/00040_00009_00020.png,40,40,40,True,True
processed_dataset\train/41/00041_00001_00006_aug0.png,41,41,41,True,True
processed_dataset\train/15/00015_00005_00018_aug0.png,15,15,15,True,True
processed_dataset\train/19/00019_00002_00001.png,19,19,19,True,True
processed_dataset\train/25/00025_00000_00023.png,25,25,25,True,True
processed_dataset\train/31/00031_00007_00011.png,31,31,31,True,True
processed_dataset\train/19/00019_00000_00007.png,19,19,19,True,True
processed_dataset\train/3/00003_00045_00028.png,3,3,3,True,True
processed_dataset\train/4/00004_00044_00001.png,4,4,0,True,False
processed_dataset\train/11/00011_00018_00029_aug0.png,11,11,24,True,False
processed_dataset\train/21/00021_00001_00026_aug0.png,21,21,21,True,True
processed_dataset\val/40/00040_00005_00020.png,40,40,40,True,True
processed_dataset\train/31/00031_00018_00004_aug0.png,31,31,31,True,True
processed_dataset\train/13/00013_00004_00027.png,13,13,13,True,True
processed_dataset\train/15/00015_00015_00011_aug0.png,15,15,15,True,True
processed_dataset\train/35/00035_00029_00010_aug0.png,35,35,35,True,True
processed_dataset\train/3/00003_00045_00003.png,3,4,3,False,True
processed_dataset\train/15/00015_00002_00026_aug0.png,15,15,15,True,True
processed_dataset\val/3/00003_00002_00021.png,3,3,3,True,True
processed_dataset\train/26/00026_00017_00029_aug0.png,26,26,26,True,True
processed_dataset\train/7/00007_00045_00003_aug0.png,7,7,7,True,True
processed_dataset\train/40/00040_00001_00010_aug0.png,40,40,40,True,True
processed_dataset\train/39/00039_00008_00026_aug0.png,39,39,39,True,True
processed_dataset\train/23/00023_00005_00013.png,23,23,23,True,True
processed_dataset\train/26/00026_00011_00019.png,26,26,26,True,True
processed_dataset\test/8/00008_00009_00008.png,8,8,8,True,True
processed_dataset\train/27/00027_00000_00022_aug0.png,27,27,27,True,True
processed_dataset\train/12/00012_00043_00028.png,12,12,12,True,True
processed_dataset\train/24/00024_00000_00021_aug0.png,24,24,24,True,True
processed_dataset\train/5/00005_00047_00011.png,5,3,7,False,False
processed_dataset\train/18/00018_00016_00016.png,18,18,18,True,True
processed_dataset\train/28/00028_00004_00011_aug0.png,28,28,28,True,True
processed_dataset\train/2/00002_00030_00025.png,2,2,1,True,False
processed_dataset\train/26/00026_00017_00022.png,26,26,26,True,True
processed_dataset\train/10/00010_00017_00024_aug0.png,10,10,10,True,True
processed_dataset\val/39/00039_00002_00027.png,39,39,39,True,True
processed_dataset\train/24/00024_00008_00015.png,24,24,24,True,True
processed_dataset\train/3/00003_00028_00013.png,3,3,3,True,True
processed_dataset\train/2/00002_00069_00001.png,2,5,7,False,False
processed_dataset\train/36/00036_00005_00021_aug0.png,36,37,36,False,True
processed_dataset\train/22/00022_00003_00029.png,22,22,22,True,True
processed_dataset\train/26/00026_00010_00007.png,26,26,26,True,True
processed_dataset\train/36/00036_00010_00026_aug0.png,36,36,37,True,False
processed_dataset\train/3/00003_00003_00006.png,3,3,3,True,True
processed_dataset\val/18/00018_00022_00011.png,18,18,18,True,True
processed_dataset\train/14/00014_00017_00029.png,14,14,14,True,True
processed_dataset\test/22/00022_00009_00010.png,22,22,22,True,True
processed_dataset\train/27/00027_00000_00007.png,27,27,27,True,True
processed_dataset\train/31/00031_00020_00026_aug0.png,31,31,31,True,True
processed_dataset\train/30/00030_00003_00002.png,30,30,30,True,True
processed_dataset\train/30/00030_00010_00005_aug0.png,30,30,30,True,True
processed_dataset\train/16/00016_00004_00003_aug0.png,16,16,16,True,True
processed_dataset\train/34/00034_00012_00017.png,34,34,34,True,True
processed_dataset\train/14/00014_00012_00002_aug0.png,14,14,14,True,True
processed_dataset\test/29/00029_00004_00002.png,29,29,29,True,True
processed_dataset\train/2/00002_00072_00010.png,2,2,2,True,True
processed_dataset\test/10/00010_00027_00006.png,10,10,10,True,True
processed_dataset\train/5/00005_00057_00029_aug0.png,5,5,5,True,True
processed_dataset\train/1/00001_00032_00008.png,1,1,1,True,True
processed_dataset\train/32/00032_00000_00012.png,32,32,32,True,True
processed_dataset\train/14/00014_00014_00014.png,14,14,14,True,True
processed_dataset\train/4/00004_00018_00018_aug0.png,4,4,4,True,True
processed_dataset\val/13/00013_00010_00002.png,13,13,13,True,True
processed_dataset\train/21/00021_00006_00028.png,21,21,21,True,True
processed_dataset\train/4/00004_00022_00026.png,4,4,4,True,True
processed_dataset\test/35/00035_00035_00027.png,35,35,35,True,True
processed_dataset\val/28/00028_00013_00026.png,28,11,21,False,False
processed_dataset\train/35/00035_00003_00020.png,35,35,35,True,True
processed_dataset\train/25/00025_00007_00004.png,25,11,29,False,False
processed_dataset\train/36/00036_00007_00006_aug0.png,36,36,36,True,True
processed_dataset\train/1/00001_00021_00003_aug0.png,1,1,1,True,True
processed_dataset\train/14/00014_00001_00016.png,14,14,14,True,True
processed_dataset\train/7/00007_00033_00016.png,7,7,7,True,True
processed_dataset\train/15/00015_00011_00011_aug0.png,15,15,15,True,True
processed_dataset\val/15/00015_00010_00008.png,15,15,15,True,True
processed_dataset\train/37/00037_00004_00008.png,37,37,37,True,True
processed_dataset\train/4/00004_00004_00019_aug0.png,4,4,7,True,False
processed_dataset\train/6/00006_00010_00013.png,6,6,6,True,True
processed_dataset\train/23/00023_00009_00020_aug0.png,23,23,23,True,True
processed_dataset\train/8/00008_00009_00025_aug0.png,8,8,8,True,True
processed_dataset\train/16/00016_00013_00013.png,16,16,16,True,True
processed_dataset\train/2/00002_00067_00026.png,2,2,2,True,True
processed_dataset\train/38/00038_00009_00000.png,38,38,38,True,True
processed_dataset\train/21/00021_00007_00026.png,21,21,21,True,True
processed_dataset\train/24/00024_00003_00023.png,24,24,24,True,True
processed_dataset\train/25/00025_00008_00020.png,25,25,25,True,True
processed_dataset\train/4/00004_00018_00006.png,4,4,4,True,True
processed_dataset\train/17/00017_00005_00016.png,17,17,17,True,True
processed_dataset\train/15/00015_00016_00013.png,15,15,15,True,True
processed_dataset\train/11/00011_00002_00022.png,11,11,11,True,True
processed_dataset\train/33/00033_00008_00020.png,33,33,33,True,True
processed_dataset\val/15/00015_00002_00010.png,15,15,15,True,True
processed_dataset\train/19/00019_00006_00014.png,19,19,19,True,True
processed_dataset\train/40/00040_00010_00014.png,40,40,40,True,True
processed_dataset\val/3/00003_00007_00022.png,3,3,3,True,True
processed_dataset\train/35/00035_00020_00024_aug0.png,35,35,35,True,True
processed_dataset\train/7/00007_00021_00026.png,7,7,7,True,True
processed_dataset\train/26/00026_00002_00008_aug0.png,26,26,26,True,True
processed_dataset\train/42/00042_00003_00015_aug0.png,42,42,42,True,True
processed_dataset\train/7/00007_00021_00014_aug0.png,7,7,7,True,True
processed_dataset\train/3/00003_00005_00002.png,3,3,3,True,True
processed_dataset\train/5/00005_00019_00027_aug0.png,5,5,5,True,True
processed_dataset\train/22/00022_00004_00015.png,22,22,22,True,True
processed_dataset\train/26/00026_00015_00014_aug0.png,26,26,26,True,True
processed_dataset\train/24/00024_00003_00000.png,24,24,24,True,True
processed_dataset\train/26/00026_00010_00000_aug0.png,26,26,26,True,True
processed_dataset\train/32/00032_00003_00012.png,32,32,32,True,True
processed_dataset\train/42/00042_00004_00023.png,42,42,42,True,True
processed_dataset\train/14/00014_00013_00020_aug0.png,14,14,14,True,True
processed_dataset\train/31/00031_00021_00028.png,31,31,31,True,True
processed_dataset\train/31/00031_00008_00029_aug0.png,31,31,31,True,True
processed_dataset\train/22/00022_00005_00015_aug0.png,22,22,22,True,True
processed_dataset\test/27/00027_00007_00026.png,27,27,27,True,True
processed_dataset\val/19/00019_00001_00024.png,19,19,19,True,True
processed_dataset\train/25/00025_00032_00023_aug0.png,25,23,23,False,False
processed_dataset\train/28/00028_00002_00016.png,28,28,28,True,True
processed_dataset\train/37/00037_00004_00021_aug0.png,37,37,37,True,True
processed_dataset\test/14/00014_00024_00020.png,14,14,14,True,True
processed_dataset\test/3/00003_00032_00010.png,3,3,3,True,True
processed_dataset\train/11/00011_00023_00021.png,11,11,11,True,True
processed_dataset\train/27/00027_00004_00022_aug0.png,27,27,27,True,True
processed_dataset\train/1/00001_00013_00011.png,1,1,1,True,True
processed_dataset\train/9/00009_00024_00018_aug0.png,9,8,10,False,False
processed_dataset\train/3/00003_00009_00025.png,3,3,3,True,True
processed_dataset\train/22/00022_00000_00024_aug0.png,22,22,22,True,True
processed_dataset\test/15/00015_00013_00004.png,15,15,15,True,True
processed_dataset\train/25/00025_00040_00000_aug0.png,25,28,28,False,False
processed_dataset\train/23/00023_00002_00012.png,23,23,23,True,True
processed_dataset\train/17/00017_00030_00015_aug0.png,17,17,17,True,True
processed_dataset\test/23/00023_00006_00012.png,23,23,23,True,True
processed_dataset\test/41/00041_00003_00026.png,41,41,41,True,True
processed_dataset\train/2/00002_00022_00029_aug0.png,2,1,1,False,False
processed_dataset\train/15/00015_00009_00011.png,15,15,15,True,True
processed_dataset\val/15/00015_00009_00006.png,15,15,15,True,True
processed_dataset\val/12/00012_00020_00021.png,12,25,31,False,False
processed_dataset\train/34/00034_00000_00021_aug0.png,34,34,34,True,True
processed_dataset\train/11/00011_00004_00011_aug0.png,11,11,11,True,True
processed_dataset\train/11/00011_00030_00023_aug0.png,11,11,11,True,True
processed_dataset\train/7/00007_00024_00002_aug0.png,7,7,7,True,True
processed_dataset\val/18/00018_00033_00011.png,18,26,18,False,True
processed_dataset\train/22/00022_00005_00000_aug0.png,22,22,22,True,True
processed_dataset\train/23/00023_00002_00016.png,23,23,23,True,True
processed_dataset\train/0/00000_00004_00005_aug0.png,0,0,0,True,True
processed_dataset\train/7/00007_00037_00024_aug0.png,7,5,7,False,True
processed_dataset\test/24/00024_00008_00020.png,24,24,24,True,True
processed_dataset\train/7/00007_00034_00000.png,7,12,20,False,False
processed_dataset\train/7/00007_00014_00009.png,7,3,7,False,True
processed_dataset\train/20/00020_00004_00028.png,20,20,20,True,True
processed_dataset\train/21/00021_00003_00015_aug0.png,21,21,21,True,True
processed_dataset\train/16/00016_00001_00023_aug0.png,16,16,16,True,True
processed_dataset\train/12/00012_00020_00011_aug0.png,12,12,12,True,True
processed_dataset\train/23/00023_00010_00024.png,23,23,23,True,True
processed_dataset\train/33/00033_00004_00025_aug0.png,33,33,34,True,False
processed_dataset\train/32/00032_00006_00021.png,32,32,32,True,True
processed_dataset\val/27/00027_00001_00026.png,27,27,27,True,True
processed_dataset\train/12/00012_00043_00025_aug0.png,12,0,0,False,False
processed_dataset\train/26/00026_00018_00004_aug0.png,26,26,26,True,True
processed_dataset\train/42/00042_00002_00026.png,42,42,42,True,True
processed_dataset\train/36/00036_00004_00002.png,36,36,36,True,True
processed_dataset\train/19/00019_00001_00022_aug0.png,19,19,19,True,True
processed_dataset\train/30/00030_00002_00029_aug0.png,30,30,30,True,True
processed_dataset\train/1/00001_00012_00022_aug0.png,1,1,2,True,False
processed_dataset\train/4/00004_00063_00011_aug0.png,4,4,4,True,True
processed_dataset\train/16/00016_00007_00002_aug0.png,16,16,16,True,True
processed_dataset\train/20/00020_00000_00018_aug0.png,20,31,19,False,False
processed_dataset\train/29/00029_00007_00021_aug0.png,29,29,29,True,True
processed_dataset\train/35/00035_00018_00005.png,35,35,35,True,True
processed_dataset\train/31/00031_00022_00018.png,31,31,31,True,True
processed_dataset\val/25/00025_00044_00009.png,25,25,18,True,False
processed_dataset\train/20/00020_00004_00010.png,20,20,20,True,True
processed_dataset\train/32/00032_00005_00014.png,32,32,32,True,True
processed_dataset\train/7/00007_00033_00010_aug0.png,7,7,7,True,True
processed_dataset\train/20/00020_00008_00012_aug0.png,20,20,20,True,True
processed_dataset\train/12/00012_00041_00008.png,12,12,35,True,False
processed_dataset\train/41/00041_00004_00007.png,41,41,41,True,True
processed_dataset\train/30/00030_00014_00022.png,30,30,30,True,True
processed_dataset\train/10/00010_00056_00000.png,10,10,10,True,True
processed_dataset\train/42/00042_00000_00007_aug0.png,42,42,42,True,True
processed_dataset\train/17/00017_00028_00001_aug0.png,17,17,17,True,True
processed_dataset\train/18/00018_00030_00005.png,18,18,18,True,True
processed_dataset\train/5/00005_00021_00020.png,5,5,5,True,True
processed_dataset\train/18/00018_00035_00026.png,18,18,18,True,True
processed_dataset\train/8/00008_00016_00012.png,8,2,5,False,False
processed_dataset\train/26/00026_00010_00009.png,26,26,26,True,True
processed_dataset\train/32/00032_00005_00015.png,32,32,32,True,True
processed_dataset\val/31/00031_00011_00008.png,31,31,31,True,True
processed_dataset\train/37/00037_00000_00028_aug0.png,37,37,37,True,True
processed_dataset\train/20/00020_00008_00025.png,20,20,20,True,True
processed_dataset\train/35/00035_00039_00008.png,35,35,35,True,True
processed_dataset\train/13/00013_00037_00025_aug0.png,13,13,13,True,True
processed_dataset\train/26/00026_00003_00023.png,26,26,26,True,True
processed_dataset\train/7/00007_00017_00029_aug0.png,7,7,7,True,True
processed_dataset\test/7/00007_00034_00009.png,7,20,20,False,False
processed_dataset\train/8/00008_00028_00024.png,8,8,8,True,True
processed_dataset\train/41/00041_00001_00010_aug0.png,41,41,41,True,True
processed_dataset\train/23/00023_00016_00017.png,23,23,23,True,True
processed_dataset\train/29/00029_00004_00025_aug0.png,29,29,29,True,True
processed_dataset\train/5/00005_00045_00025_aug0.png,5,5,5,True,True
processed_dataset\train/38/00038_00064_00023.png,38,38,38,True,True
processed_dataset\train/6/00006_00005_00027.png,6,6,6,True,True
processed_dataset\train/40/00040_00004_00012_aug0.png,40,40,40,True,True
processed_dataset\train/10/00010_00013_00008.png,10,10,10,True,True
processed_dataset\val/23/00023_00002_00017.png,23,23,23,True,True
processed_dataset\train/25/00025_00039_00000_aug0.png,25,12,28,False,False
processed_dataset\train/14/00014_00022_00006.png,14,14,14,True,True
processed_dataset\train/39/00039_00002_00000_aug0.png,39,39,39,True,True
processed_dataset\train/11/00011_00028_00011_aug0.png,11,27,20,False,False
processed_dataset\train/27/00027_00000_00018_aug0.png,27,27,27,True,True
processed_dataset\test/41/00041_00004_00001.png,41,41,41,True,True
processed_dataset\val/25/00025_00006_00006.png,25,25,30,True,False
processed_dataset\train/39/00039_00007_00012_aug0.png,39,38,39,False,True
processed_dataset\train/15/00015_00001_00013_aug0.png,15,15,15,True,True
processed_dataset\train/37/00037_00002_00016_aug0.png,37,37,37,True,True
processed_dataset\train/21/00021_00006_00026_aug0.png,21,21,21,True,True
processed_dataset\test/35/00035_00033_00009.png,35,35,35,True,True
processed_dataset\train/12/00012_00019_00022_aug0.png,12,12,12,True,True
processed_dataset\train/35/00035_00005_00008.png,35,35,35,True,True
processed_dataset\train/42/00042_00000_00029_aug0.png,42,42,42,True,True
processed_dataset\train/27/00027_00002_00021.png,27,27,27,True,True
processed_dataset\test/20/00020_00003_00018.png,20,20,20,True,True
processed_dataset\test/39/00039_00000_00001.png,39,39,39,True,True
processed_dataset\train/37/00037_00006_00001_aug0.png,37,37,37,True,True
processed_dataset\train/15/00015_00018_00026_aug0.png,15,15,15,True,True
processed_dataset\train/21/00021_00005_00003_aug0.png,21,21,21,True,True
processed_dataset\train/27/00027_00000_00017_aug0.png,27,27,27,True,True
processed_dataset\train/10/00010_00043_00006.png,10,10,10,True,True
processed_dataset\train/4/00004_00036_00027.png,4,4,4,True,True
processed_dataset\test/21/00021_00008_00026.png,21,21,21,True,True
processed_dataset\train/0/00000_00001_00023_aug0.png,0,0,0,True,True
processed_dataset\train/12/00012_00001_00027.png,12,26,18,False,False
processed_dataset\train/1/00001_00033_00010.png,1,1,1,True,True
processed_dataset\train/32/00032_00000_00000.png,32,32,32,True,True
processed_dataset\train/2/00002_00019_00021_aug0.png,2,2,2,True,True
processed_dataset\train/12/00012_00020_00010_aug0.png,12,12,12,True,True
processed_dataset\train/7/00007_00041_00029_aug0.png,7,7,7,True,True
processed_dataset\train/21/00021_00004_00025_aug0.png,21,21,21,True,True
processed_dataset\test/0/00000_00006_00017.png,0,0,0,True,True
processed_dataset\train/12/00012_00031_00007_aug0.png,12,12,12,True,True
processed_dataset\train/29/00029_00002_00000.png,29,29,19,True,False
processed_dataset\train/24/00024_00003_00003.png,24,24,24,True,True
processed_dataset\train/19/00019_00000_00018_aug0.png,19,19,19,True,True
processed_dataset\train/35/00035_00014_00013.png,35,35,35,True,True
processed_dataset\train/20/00020_00006_00029_aug0.png,20,20,20,True,True
processed_dataset\val/23/00023_00007_00003.png,23,23,23,True,True
processed_dataset\train/9/00009_00017_00026_aug0.png,9,9,9,True,True
processed_dataset\train/17/00017_00028_00016_aug0.png,17,17,17,True,True
processed_dataset\train/18/00018_00006_00018_aug0.png,18,18,18,True,True
processed_dataset\train/37/00037_00006_00026.png,37,37,37,True,True
processed_dataset\train/26/00026_00011_00003_aug0.png,26,26,26,True,True
processed_dataset\train/21/00021_00001_00028_aug0.png,21,21,21,True,True
processed_dataset\train/37/00037_00003_00004.png,37,37,37,True,True
processed_dataset\train/33/00033_00019_00005_aug0.png,33,33,33,True,True
processed_dataset\test/18/00018_00028_00013.png,18,18,18,True,True
processed_dataset\train/2/00002_00028_00025_aug0.png,2,2,2,True,True
processed_dataset\train/14/00014_00009_00009_aug0.png,14,14,14,True,True
processed_dataset\train/6/00006_00001_00004_aug0.png,6,6,42,True,False
processed_dataset\train/4/00004_00063_00027_aug0.png,4,4,4,True,True
processed_dataset\train/31/00031_00007_00005.png,31,31,31,True,True
processed_dataset\val/38/00038_00025_00029.png,38,38,38,True,True
processed_dataset\train/18/00018_00025_00028_aug0.png,18,18,18,True,True
processed_dataset\train/16/00016_00002_00008.png,16,16,16,True,True
processed_dataset\train/22/00022_00002_00008_aug0.png,22,22,22,True,True
processed_dataset\train/12/00012_00030_00024_aug0.png,12,12,12,True,True
processed_dataset\val/14/00014_00011_00028.png,14,14,14,True,True
processed_dataset\train/12/00012_00067_00000.png,12,12,12,True,True
processed_dataset\train/36/00036_00004_00018.png,36,12,36,False,True
processed_dataset\train/0/00000_00006_00004_aug0.png,0,0,0,True,True
processed_dataset\train/24/00024_00006_00002_aug0.png,24,24,24,True,True
processed_dataset\train/13/00013_00060_00016.png,13,13,13,True,True
processed_dataset\train/38/00038_00032_00007_aug0.png,38,38,38,True,True
processed_dataset\train/12/00012_00040_00013.png,12,12,12,True,True
processed_dataset\train/25/00025_00021_00019_aug0.png,25,30,30,False,False
processed_dataset\val/15/00015_00002_00017.png,15,15,15,True,True
processed_dataset\train/6/00006_00005_00001_aug0.png,6,30,19,False,False
processed_dataset\train/23/00023_00001_00002.png,23,23,23,True,True
processed_dataset\train/17/00017_00002_00006.png,17,17,17,True,True
processed_dataset\val/33/00033_00001_00005.png,33,12,35,False,False
processed_dataset\test/13/00013_00031_00026.png,13,13,13,True,True
processed_dataset\train/20/00020_00010_00011_aug0.png,20,20,20,True,True
